Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
28.0,Không xác định,2.935197542821371,9.539392014169458,3,Không xác định,6,6.495013895002531,8.300404280553286,False,False,True,False,4,3.649
60.0,Không xác định,4.0,15.0,6,Nội thất cao cấp,9,9.330581678462524,10.147580974711104,False,True,False,False,4,18.2
110.0,Đông Bắc,5.0,22.0,1,Không xác định,4,7.160639045429533,5.742774632948138,False,True,False,False,4,6.25
63.0,Không xác định,4.5,14.0,4,Nội thất cao cấp,9,6.495013895002531,6.0108315190085415,False,True,False,False,4,7.3
72.0,Không xác định,4.0,18.0,4,Hoàn thiện cơ bản,15,6.495013895002531,6.421137868116951,False,False,True,False,4,10.5
20.0,Không xác định,4.1,5.0,2,Không xác định,4,6.495013895002531,6.198648547343908,False,False,True,False,4,2.6
45.0,Không xác định,3.721042037676254,12.093386622447824,2,Không xác định,4,7.160639045429533,6.400161949422207,False,False,True,False,4,3.3
21.0,Tây,3.0,7.0,3,Không xác định,8,6.495013895002531,8.665414981936502,False,True,False,False,3,1.75
12.0,Tây Nam,5.0,10.0,3,Không xác định,8,6.495013895002531,8.039049770633248,False,False,True,False,4,2.98
54.0,Không xác định,4.076197322920545,13.24764129949177,4,Không xác định,8,6.495013895002531,6.77880952729861,False,False,True,False,4,8.0
80.0,Không xác định,5.0,16.0,4,Không xác định,8,6.495013895002531,8.039049770633248,False,False,True,False,4,6.7
26.0,Không xác định,2.8284271247461903,9.192388155425116,2,Không xác định,4,6.495013895002531,6.400161949422207,False,False,True,False,4,4.78
63.5,Không xác định,4.0,16.0,3,Không xác định,6,6.495013895002531,6.10037482239426,False,False,True,False,4,6.5
116.0,Không xác định,5.974303950445415,19.4164878389476,1,Không xác định,2,6.495013895002531,5.402716815485372,False,True,False,False,4,6.8
60.0,Tây Bắc,5.0,12.0,4,Hoàn thiện cơ bản,8,4.022072258670531,6.400161949422207,False,True,False,False,4,6.986
30.0,Đông Bắc,3.0,10.0,3,Nội thất đầy đủ,6,6.495013895002531,8.039049770633248,False,True,False,False,4,6.6
81.0,Không xác định,9.0,9.0,2,Nội thất đầy đủ,6,6.495013895002531,5.9265072034211865,False,False,True,False,4,7.385
60.0,Tây,4.0,15.0,3,Không xác định,6,6.495013895002531,6.77880952729861,False,True,False,False,4,13.0
31.5,Không xác định,3.5,9.0,3,Nội thất cao cấp,6,6.495013895002531,4.697843658237034,False,True,False,False,3,1.55
56.0,Không xác định,4.0,14.0,4,Không xác định,9,6.495013895002531,6.014724461108952,False,False,True,False,4,6.99
31.0,Không xác định,3.5,9.0,2,Nội thất cao cấp,4,6.495013895002531,8.039049770633248,False,False,True,False,4,4.25
50.8,Tây Nam,5.0,12.0,3,Hoàn thiện cơ bản,6,9.330581678462524,6.400161949422207,False,False,True,False,0,2.18
80.0,Đông,5.0,16.0,2,Nội thất cao cấp,5,7.160639045429533,6.400161949422207,False,False,True,False,4,3.45
92.0,Không xác định,5.32049737408941,17.291616465790582,2,Không xác định,4,6.495013895002531,5.3584221484924885,False,True,False,False,4,7.2
60.0,Không xác định,4.6,13.043478260869566,5,Không xác định,12,6.495013895002531,7.396745470169311,False,True,False,False,4,6.0
49.0,Không xác định,4.0,13.0,2,Không xác định,6,6.495013895002531,6.783826991570368,False,True,False,False,4,5.6
80.0,Không xác định,4.0,20.0,3,Không xác định,6,6.495013895002531,5.557934619316747,False,False,True,False,4,3.99
74.7,Không xác định,4.794227297971529,15.58123871840747,2,Không xác định,5,4.022072258670531,6.400161949422207,False,False,True,False,4,3.05
72.0,Tây,4.5,16.0,2,Nội thất cao cấp,5,4.022072258670531,6.400161949422207,False,False,False,True,4,2.3
100.6,Bắc,5.563618081235101,18.08175876401408,2,Không xác định,4,6.495013895002531,6.400161949422207,False,False,True,False,4,2.5
42.0,Không xác định,6.0,7.0,2,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,3.8
36.0,Không xác định,4.0,9.0,2,Hoàn thiện cơ bản,3,7.160639045429533,5.75385121838888,False,False,True,False,1,1.18
47.0,Không xác định,4.0,14.0,1,Không xác định,3,6.495013895002531,5.828757861579193,False,False,True,False,4,3.49
40.0,Không xác định,4.0,11.0,4,Không xác định,7,6.495013895002531,7.372326784350661,False,False,True,False,4,7.6
33.0,Không xác định,5.3,6.5,2,Nội thất đầy đủ,4,6.495013895002531,6.447157316912697,False,False,True,False,4,3.38
33.0,Không xác định,3.0,11.0,2,Không xác định,6,6.495013895002531,7.396745470169311,False,True,False,False,4,4.98
42.0,Không xác định,4.4,9.2,2,Hoàn thiện cơ bản,4,6.495013895002531,7.0504798262222215,False,False,True,False,4,6.6
37.6,Tây Nam,5.0,8.0,2,Không xác định,4,6.495013895002531,6.0108315190085415,False,False,True,False,4,3.25
64.0,Không xác định,4.0,16.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.3584221484924885,False,False,True,False,4,3.8
64.0,Không xác định,4.437601569801833,14.422205101855956,4,Không xác định,8,6.495013895002531,6.747055733919618,False,False,True,False,4,6.5
62.9,Nam,3.7,17.0,5,Hoàn thiện cơ bản,8,6.495013895002531,6.414201876018992,False,False,True,False,4,9.3
52.0,Tây,4.0,13.0,4,Nội thất đầy đủ,9,6.495013895002531,5.2963603249037,False,False,True,False,4,5.8
23.1,Đông,5.3,4.3,2,Nội thất đầy đủ,4,6.495013895002531,8.300404280553286,False,False,True,False,4,2.68
41.0,Đông,3.6,12.0,2,Hoàn thiện cơ bản,4,6.495013895002531,7.372326784350661,False,False,True,False,4,3.65
38.0,Không xác định,3.4194016570604413,11.113055385446437,3,Không xác định,6,9.330581678462524,7.152458071153433,False,False,True,False,4,8.8
37.0,Không xác định,3.4,11.0,2,Hoàn thiện cơ bản,4,6.495013895002531,7.183407232659002,False,False,True,False,3,2.15
72.0,Không xác định,4.0,18.0,3,Không xác định,8,4.022072258670531,4.774650812259253,False,True,False,False,4,4.8
68.0,Không xác định,4.0,17.0,4,Nội thất cao cấp,10,6.495013895002531,5.3584221484924885,False,False,True,False,4,7.85
52.0,Không xác định,4.0,13.0,2,Nội thất đầy đủ,6,6.495013895002531,6.014724461108952,False,False,True,False,4,5.0
97.5,Tây Nam,4.7,20.74468085106383,2,Hoàn thiện cơ bản,5,4.022072258670531,4.96004377011411,False,False,True,False,4,4.5
24.0,Không xác định,2.7174648819470297,8.831760866327848,2,Nội thất đầy đủ,5,6.495013895002531,7.396745470169311,False,True,False,False,4,6.8
80.0,Tây,4.0,20.0,4,Nội thất đầy đủ,9,6.495013895002531,6.643868205253966,False,True,False,False,4,10.7
129.0,Không xác định,6.0,21.5,4,Không xác định,10,6.495013895002531,8.665414981936502,False,True,False,False,4,16.5
60.0,Không xác định,5.0,12.0,2,Không xác định,4,4.022072258670531,4.774650812259253,False,True,False,False,4,2.85
39.0,Không xác định,3.4641016151377544,11.258330249197703,2,Không xác định,4,6.495013895002531,6.014724461108952,False,False,True,False,4,3.5
126.0,Không xác định,6.0,21.0,5,Không xác định,11,6.495013895002531,7.396745470169311,False,True,False,False,4,11.0
100.0,Không xác định,5.0,20.0,4,Nội thất cao cấp,9,6.495013895002531,6.772448205542474,False,True,False,False,4,12.9
128.0,Không xác định,8.0,16.0,3,Nội thất cao cấp,6,6.495013895002531,7.372326784350661,False,True,False,False,4,16.3
57.6,Tây,4.0,14.3,4,Nội thất đầy đủ,7,2.883608259922961,6.400161949422207,False,True,False,False,4,3.19
45.0,Không xác định,3.721042037676254,12.093386622447824,2,Nội thất cao cấp,5,6.495013895002531,6.994238436129234,False,False,True,False,4,6.45
60.0,Không xác định,4.0,15.0,2,Không xác định,5,6.495013895002531,6.014724461108952,False,False,True,False,4,5.15
69.0,Không xác định,5.0,13.8,1,Không xác định,4,4.022072258670531,5.299441299614804,False,False,True,False,4,3.5
42.0,Đông Nam,3.7,13.5,4,Nội thất đầy đủ,11,6.495013895002531,6.77880952729861,False,False,True,False,4,8.6
50.0,Không xác định,4.5,13.0,3,Không xác định,5,6.495013895002531,8.039049770633248,False,False,True,False,4,7.5
64.0,Không xác định,4.0,16.0,5,Nội thất cao cấp,10,6.495013895002531,6.414201876018992,False,False,True,False,4,13.8
54.0,Không xác định,4.076197322920545,13.24764129949177,2,Không xác định,4,6.495013895002531,5.18909768582336,False,False,True,False,4,4.59
65.0,Không xác định,4.47213595499958,14.534441853748632,3,Không xác định,8,6.495013895002531,6.994238436129234,False,True,False,False,4,9.6
121.0,Không xác định,5.0,24.0,1,Nội thất đầy đủ,5,4.022072258670531,6.400161949422207,False,True,False,False,4,0.98
70.0,Không xác định,4.0,17.5,5,Không xác định,8,6.495013895002531,7.565397492975306,False,False,True,False,4,6.8
56.0,Không xác định,3.9,14.5,2,Không xác định,7,6.495013895002531,7.372326784350661,False,False,True,False,4,6.8
49.0,Không xác định,3.5,14.0,2,Nội thất cao cấp,4,6.495013895002531,5.18909768582336,False,False,True,False,3,2.45
83.8,Tây,5.3,16.0,2,Không xác định,3,4.022072258670531,6.400161949422207,False,False,True,False,4,3.5
150.0,Không xác định,8.0,20.0,2,Không xác định,7,6.495013895002531,6.351019983684583,True,False,False,False,4,9.75
56.0,Không xác định,4.150996173302167,13.490737563232042,3,Không xác định,7,9.330581678462524,7.38822621838888,False,False,True,False,4,12.0
65.0,Không xác định,4.0,17.0,2,Không xác định,6,6.495013895002531,6.014724461108952,False,False,True,False,4,5.0
90.0,Không xác định,5.262348115842175,17.10263137648707,2,Nội thất cao cấp,6,7.160639045429533,6.355441299614805,False,False,True,False,4,5.05
50.0,Không xác định,4.3,11.0,6,Không xác định,7,9.330581678462524,9.263709977010096,False,False,True,False,4,15.2
72.0,Không xác định,4.0,18.0,4,Nội thất cao cấp,11,6.495013895002531,6.762658739462959,False,True,False,False,4,7.9
50.0,Không xác định,3.922322702763681,12.747548783981962,4,Nội thất cao cấp,8,9.330581678462524,6.758226218388879,False,False,True,False,4,8.0
21.0,Không xác định,2.54195563720897,8.261355820929152,2,Không xác định,4,6.495013895002531,8.227255354988724,False,False,True,False,4,4.99
58.0,Không xác định,4.0,14.5,3,Không xác định,8,6.495013895002531,6.643868205253966,False,True,False,False,4,9.2
48.0,Đông Nam,4.0,12.0,1,Hoàn thiện cơ bản,3,2.883608259922961,6.400161949422207,False,False,True,False,4,1.1
75.0,Tây,5.0,15.0,3,Hoàn thiện cơ bản,6,6.495013895002531,5.828757861579193,False,False,False,True,4,7.2
20.0,Đông,4.0,5.0,2,Nội thất đầy đủ,4,6.495013895002531,6.582797040888885,False,False,True,False,4,2.8
17.0,Không xác định,2.2870874995874626,7.433034373659252,3,Không xác định,4,6.495013895002531,7.372326784350661,False,False,True,False,4,2.85
70.0,Không xác định,5.0,14.0,2,Không xác định,4,4.022072258670531,6.400161949422207,False,False,False,True,4,2.88
100.0,Tây,5.0,19.5,2,Không xác định,4,3.26591421069605,6.400161949422207,False,False,True,False,4,1.42
67.1,Đông Nam,3.0,22.0,3,Không xác định,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,5.23
67.0,Không xác định,4.8,14.0,5,Không xác định,11,6.495013895002531,5.18909768582336,False,True,False,False,4,7.6
90.0,Đông Bắc,4.5,20.0,3,Nội thất cao cấp,6,4.022072258670531,4.791665569633071,False,False,False,True,4,6.0
55.0,Không xác định,4.113766756037212,13.369741957120938,3,Không xác định,6,6.495013895002531,5.925415759504271,False,False,True,False,4,4.7
58.0,Không xác định,4.05,14.35,2,Bàn giao thô,6,6.495013895002531,6.400161949422207,False,False,True,False,4,13.0
60.0,Không xác định,4.0,15.0,2,Không xác định,6,6.495013895002531,6.77880952729861,False,False,True,False,4,9.78
63.8,Không xác định,4.1,16.0,4,Hoàn thiện cơ bản,6,6.495013895002531,8.039049770633248,False,False,True,False,4,12.0
57.0,Không xác định,3.5,17.0,3,Hoàn thiện cơ bản,6,6.495013895002531,7.660097685823359,False,False,True,False,4,4.18
64.0,Không xác định,4.0,16.0,2,Không xác định,4,6.495013895002531,5.446894499886708,False,False,True,False,4,3.6
43.0,Đông Nam,4.0,11.0,4,Hoàn thiện cơ bản,9,9.330581678462524,6.400161949422207,False,True,False,False,4,13.5
40.0,Không xác định,4.0,10.0,2,Nội thất đầy đủ,4,6.495013895002531,5.9265072034211865,False,False,True,False,4,3.45
149.0,Không xác định,6.0,24.0,1,Nội thất đầy đủ,2,6.495013895002531,4.134801146718946,False,True,False,False,4,0.8
48.0,Bắc,4.0,12.0,2,Hoàn thiện cơ bản,5,6.495013895002531,5.894994787592084,False,False,True,False,4,4.0
80.0,Nam,4.0,20.0,4,Nội thất đầy đủ,9,6.495013895002531,7.372326784350661,False,True,False,False,4,13.4
98.0,Không xác định,4.6,22.0,2,Không xác định,12,6.495013895002531,8.300404280553286,False,False,True,False,4,14.3
19.0,Đông,3.0,6.5,2,Hoàn thiện cơ bản,3,6.495013895002531,7.0156455274567815,False,False,True,False,1,1.35
60.0,Không xác định,4.296689244236597,13.964240043768942,3,Không xác định,6,9.330581678462524,10.147580974711104,False,True,False,False,4,12.8
48.0,Không xác định,4.0,12.0,4,Không xác định,9,6.495013895002531,8.039049770633248,False,False,True,False,4,7.88
35.0,Không xác định,3.5,10.0,2,Hoàn thiện cơ bản,4,6.495013895002531,4.7475736133737305,False,False,True,False,3,1.76
42.0,Không xác định,4.2,10.0,1,Nội thất cao cấp,4,6.495013895002531,5.557934619316747,False,True,False,False,3,1.68
72.0,Không xác định,6.0,12.0,4,Không xác định,10,6.495013895002531,7.0504798262222215,False,False,True,False,4,6.35
40.0,Không xác định,4.0,10.0,2,Hoàn thiện cơ bản,4,2.883608259922961,6.400161949422207,False,False,True,False,1,0.525
95.0,Nam,5.0,19.0,3,Nội thất cao cấp,11,6.495013895002531,8.665414981936502,False,True,False,False,4,15.7
70.0,Không xác định,5.0,14.0,2,Không xác định,4,6.495013895002531,6.643868205253966,False,False,True,False,4,4.7
80.0,Tây,4.0,20.0,5,Nội thất đầy đủ,10,6.495013895002531,5.741467130814811,False,False,True,False,4,7.7
43.0,Không xác định,7.0,7.0,6,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,12.5
56.0,Đông,4.0,14.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.557934619316747,False,False,False,True,4,4.65
35.0,Không xác định,3.2,10.9375,2,Hoàn thiện cơ bản,4,6.495013895002531,5.701081521137475,False,False,True,False,4,3.49
36.0,Không xác định,4.0,9.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.7
90.0,Không xác định,5.0,18.0,1,Không xác định,3,6.495013895002531,6.10037482239426,False,False,True,False,4,5.3
88.0,Đông Bắc,4.9,19.0,2,Nội thất đầy đủ,5,6.495013895002531,7.660097685823359,False,True,False,False,4,15.5
51.0,Không xác định,4.0,13.0,3,Hoàn thiện cơ bản,2,6.495013895002531,6.447157316912697,False,False,True,False,4,5.6
60.0,Không xác định,4.296689244236597,13.964240043768942,2,Không xác định,5,6.495013895002531,6.762658739462959,False,False,True,False,4,5.4
32.0,Không xác định,4.0,8.0,2,Không xác định,4,6.495013895002531,7.375900573359472,False,False,True,False,4,4.15
68.0,Đông Nam,4.4,15.3,3,Không xác định,8,7.497755431555549,7.513784467029238,False,True,False,False,4,12.5
56.0,Tây Bắc,4.0,14.0,1,Nội thất đầy đủ,3,6.495013895002531,5.828757861579193,False,False,True,False,4,3.5
79.0,Không xác định,4.0,19.5,4,Nội thất cao cấp,9,6.495013895002531,6.0858137665382674,False,True,False,False,4,6.65
72.0,Không xác định,4.0,18.0,3,Nội thất cao cấp,7,3.26591421069605,6.400161949422207,False,False,True,False,4,3.5
150.0,Không xác định,5.0,30.0,2,Không xác định,6,4.022072258670531,6.400161949422207,False,True,False,False,4,1.06
50.0,Đông Nam,3.922322702763681,12.747548783981962,1,Hoàn thiện cơ bản,2,6.495013895002531,6.189264779768882,False,False,True,False,4,4.2
60.0,Không xác định,4.0,16.0,3,Không xác định,8,6.495013895002531,8.300404280553286,False,False,False,True,4,9.3
184.0,Không xác định,7.524319545007682,24.45403852127497,1,Hoàn thiện cơ bản,2,6.495013895002531,3.793548673661829,False,False,True,False,4,1.65
48.0,Bắc,5.0,10.0,2,Nội thất đầy đủ,4,7.160639045429533,6.400161949422207,False,False,False,True,4,3.95
37.0,Không xác định,4.6,9.0,4,Không xác định,10,6.495013895002531,7.660097685823359,False,False,True,False,4,7.5
140.0,Không xác định,5.0,28.0,2,Không xác định,6,6.495013895002531,8.222282203489707,False,True,False,False,4,11.8
36.0,Không xác định,3.328201177351375,10.816653826391969,3,Không xác định,6,6.495013895002531,7.905465808985855,False,False,True,False,4,4.6
18.0,Không xác định,3.0,6.0,3,Nội thất đầy đủ,4,6.495013895002531,6.994238436129234,False,False,True,False,4,2.4
152.0,Đông Nam,10.0,15.0,1,Nội thất đầy đủ,4,6.495013895002531,6.454874796082299,False,True,False,False,4,15.0
20.0,Không xác định,2.8,7.142857142857143,4,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,True,False,False,4,9.3
110.0,Đông,5.0,24.0,6,Nội thất cao cấp,12,9.330581678462524,6.400161949422207,False,True,False,False,4,19.9
56.0,Không xác định,4.0,13.0,2,Không xác định,4,6.495013895002531,6.10037482239426,False,False,True,False,4,3.95
125.0,Không xác định,5.0,25.0,2,Không xác định,4,6.495013895002531,5.18909768582336,False,True,False,False,4,9.2
61.0,Không xác định,4.0,15.0,4,Không xác định,8,6.495013895002531,6.890567027670779,False,False,True,False,4,9.2
30.0,Không xác định,4.2,7.0,2,Không xác định,4,6.495013895002531,5.828757861579193,False,False,False,True,4,2.6
55.0,Không xác định,4.113766756037212,13.369741957120938,5,Nội thất đầy đủ,10,9.330581678462524,6.400161949422207,False,False,True,False,4,15.1
107.2,Không xác định,6.0,18.0,2,Không xác định,4,6.495013895002531,5.958053983140736,False,False,True,False,4,6.6
36.0,Không xác định,3.328201177351375,10.816653826391969,3,Không xác định,6,6.495013895002531,6.447157316912697,False,False,True,False,4,4.0
175.0,Tây Nam,5.6,36.0,3,Hoàn thiện cơ bản,6,4.022072258670531,6.400161949422207,False,True,False,False,4,3.98
186.9,Tây,7.6,26.6,2,Hoàn thiện cơ bản,9,6.495013895002531,6.322774632948138,False,True,False,False,4,19.5
47.0,Không xác định,3.802832952094854,12.359207094308276,3,Không xác định,6,9.330581678462524,8.150064779768883,False,False,True,False,4,8.1
130.0,Bắc,5.0,30.0,3,Hoàn thiện cơ bản,8,6.495013895002531,4.7475736133737305,False,False,True,False,4,6.1
70.0,Đông Nam,5.0,14.0,2,Nội thất đầy đủ,5,6.495013895002531,5.3584221484924885,False,False,True,False,4,4.15
29.0,Không xác định,3.6,8.0,2,Nội thất đầy đủ,4,6.495013895002531,6.582797040888885,False,False,True,False,4,2.86
53.1,Tây Bắc,4.0,14.0,5,Không xác định,11,6.495013895002531,5.741467130814811,False,True,False,False,4,6.2
140.0,Không xác định,5.0,28.0,2,Không xác định,5,4.022072258670531,6.400161949422207,False,False,True,False,4,2.55
50.0,Đông Nam,3.3,15.2,5,Không xác định,10,6.495013895002531,7.513784467029238,False,False,True,False,4,9.0
101.0,Không xác định,4.65,21.7,4,Không xác định,6,6.495013895002531,8.222282203489707,False,True,False,False,4,10.6
42.0,Không xác định,3.0,14.0,3,Nội thất cao cấp,8,6.495013895002531,6.582797040888885,False,True,False,False,4,5.35
82.5,Không xác định,3.5,23.5,2,Không xác định,6,6.495013895002531,5.3584221484924885,False,True,False,False,4,7.0
100.0,Không xác định,5.0,20.0,2,Không xác định,6,6.495013895002531,3.2455361127168407,False,True,False,False,4,3.85
64.0,Không xác định,4.0,16.0,2,Không xác định,4,6.495013895002531,5.828757861579193,False,False,True,False,4,4.1
60.0,Không xác định,4.296689244236597,13.964240043768942,3,Không xác định,6,6.495013895002531,7.372326784350661,False,False,True,False,4,4.86
61.0,Không xác định,4.4,13.863636363636363,1,Không xác định,4,4.022072258670531,4.791665569633071,False,False,True,False,4,4.35
75.0,Đông Nam,4.2,17.5,2,Nội thất đầy đủ,5,6.495013895002531,5.958053983140736,False,False,True,False,4,4.7
90.0,Không xác định,6.0,15.0,2,Không xác định,7,6.495013895002531,5.701081521137475,False,False,False,True,4,6.8
62.0,Không xác định,4.1,15.0,2,Nội thất đầy đủ,3,7.160639045429533,6.400161949422207,False,True,False,False,4,5.7
84.0,Không xác định,4.0,21.0,1,Hoàn thiện cơ bản,4,6.495013895002531,7.565397492975306,False,False,True,False,4,7.2
24.0,Không xác định,3.2,7.6,3,Hoàn thiện cơ bản,5,6.495013895002531,7.565397492975306,False,False,True,False,4,3.58
120.0,Đông Nam,4.0,30.0,3,Nội thất đầy đủ,7,4.022072258670531,6.400161949422207,False,True,False,False,4,3.1
120.0,Không xác định,6.0,20.0,1,Nội thất đầy đủ,8,6.495013895002531,3.793548673661829,False,True,False,False,4,1.1
41.0,Không xác định,3.8,11.0,2,Nội thất đầy đủ,6,6.495013895002531,6.994238436129234,False,False,True,False,4,4.8
50.0,Không xác định,5.0,10.0,4,Nội thất đầy đủ,9,6.495013895002531,7.183407232659002,False,False,False,True,4,8.3
65.0,Không xác định,4.2,15.0,5,Không xác định,11,6.495013895002531,6.8009097347323655,False,True,False,False,4,14.0
140.0,Không xác định,6.0,27.0,2,Nội thất đầy đủ,4,4.022072258670531,6.506387316474069,False,True,False,False,4,3.7
50.0,Đông Bắc,3.0,16.5,2,Nội thất cao cấp,5,6.495013895002531,6.994238436129234,False,True,False,False,4,4.89
108.5,Không xác định,5.6,19.375,3,Không xác định,6,6.400161949422207,6.400161949422207,False,False,True,False,4,6.1
27.0,Không xác định,3.3,8.0,3,Nội thất cao cấp,4,6.495013895002531,6.447157316912697,False,False,True,False,4,6.95
77.4,Không xác định,4.880100881681097,15.860327865463564,2,Nội thất cao cấp,8,7.160639045429533,6.400161949422207,False,False,True,False,4,5.7
60.0,Không xác định,4.0,15.0,2,Nội thất đầy đủ,6,6.495013895002531,6.0858137665382674,False,False,True,False,4,4.85
79.0,Không xác định,4.930283187372943,16.023420358962067,2,Nội thất đầy đủ,6,6.495013895002531,6.994238436129234,False,False,True,False,4,18.0
60.0,Không xác định,4.0,15.0,3,Hoàn thiện cơ bản,4,6.495013895002531,6.914617699834916,False,True,False,False,4,7.5
25.0,Không xác định,2.773500981126145,9.013878188659971,2,Không xác định,4,6.495013895002531,6.994238436129234,False,False,True,False,4,3.95
101.3,Tây Bắc,4.0,25.2,1,Hoàn thiện cơ bản,6,6.495013895002531,5.636976218388879,False,True,False,False,4,6.5
18.0,Không xác định,3.0,6.0,2,Không xác định,4,6.495013895002531,7.372326784350661,False,False,True,False,4,2.0
60.0,Không xác định,6.5,9.23076923076923,3,Nội thất đầy đủ,6,6.495013895002531,5.828757861579193,False,False,True,False,4,4.199
100.0,Không xác định,5.0,20.0,4,Nội thất đầy đủ,9,6.495013895002531,5.388439338523292,False,False,True,False,4,8.0
22.0,Không xác định,2.7,9.2,3,Không xác định,6,6.495013895002531,6.309224779768884,False,False,True,False,4,4.7
88.0,Không xác định,4.0,22.0,2,Không xác định,4,6.495013895002531,6.06561553682304,False,True,False,False,4,15.95
53.7,Nam,4.5,12.0,2,Hoàn thiện cơ bản,4,3.26591421069605,6.400161949422207,False,False,False,True,3,1.1
38.0,Không xác định,4.6,8.260869565217392,5,Nội thất cao cấp,7,9.330581678462524,10.147580974711104,False,False,True,False,4,8.4
35.0,Không xác định,4.0,9.0,4,Không xác định,8,9.330581678462524,6.400161949422207,False,False,True,False,4,9.7
56.0,Không xác định,4.0,14.0,4,Không xác định,7,6.495013895002531,8.039049770633248,False,False,True,False,4,5.98
46.0,Đông Bắc,3.762159772503841,12.227019260637483,2,Không xác định,6,6.495013895002531,7.565397492975306,False,True,False,False,4,9.6
73.0,Không xác định,4.739360554076727,15.402921800749365,2,Nội thất cao cấp,8,6.495013895002531,9.514080974711105,False,True,False,False,4,10.0
66.0,Không xác định,4.4,15.0,2,Không xác định,4,5.1894412996148045,6.400161949422207,False,True,False,False,4,2.1
95.0,Nam,4.5,25.0,1,Hoàn thiện cơ bản,4,6.495013895002531,5.402716815485372,False,False,True,False,4,3.5
80.0,Không xác định,5.0,16.0,1,Nội thất đầy đủ,3,6.495013895002531,4.697843658237034,False,False,True,False,4,4.35
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Nội thất cao cấp,5,6.495013895002531,6.309224779768884,False,False,True,False,4,6.25
67.0,Không xác định,7.5,12.0,5,Nội thất đầy đủ,10,6.495013895002531,6.8009097347323655,False,False,True,False,4,10.6
82.0,Nam,4.0,21.0,2,Nội thất đầy đủ,5,6.495013895002531,5.2963603249037,False,True,False,False,4,4.5
36.0,Đông Bắc,3.0,12.0,1,Hoàn thiện cơ bản,3,6.495013895002531,7.0156455274567815,False,False,True,False,3,1.38
50.0,Không xác định,4.0,13.0,2,Không xác định,5,6.495013895002531,7.565397492975306,False,False,True,False,4,6.65
120.0,Không xác định,4.0,30.0,2,Hoàn thiện cơ bản,6,4.022072258670531,6.400161949422207,False,True,False,False,4,2.5
80.0,Không xác định,4.9613893835683385,16.1245154965971,3,Không xác định,6,4.022072258670531,4.489476218388879,False,False,False,True,4,1.8
28.0,Không xác định,2.935197542821371,9.539392014169458,3,Không xác định,6,9.330581678462524,7.152458071153433,False,False,True,False,4,5.98
42.0,Không xác định,3.5948681370916686,11.683321445547922,4,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,8.3
11.5,Không xác định,2.3,5.0,1,Không xác định,2,6.495013895002531,4.98063586747712,False,False,True,False,4,0.3
35.0,Không xác định,3.281650616569468,10.665364503850771,4,Hoàn thiện cơ bản,13,9.330581678462524,6.400161949422207,False,True,False,False,4,6.86
60.0,Không xác định,4.0,15.0,3,Nội thất đầy đủ,7,4.022072258670531,4.791665569633071,False,True,False,False,4,5.3
110.0,Không xác định,8.0,14.0,2,Nội thất đầy đủ,4,6.495013895002531,6.914617699834916,False,True,False,False,4,13.0
143.0,Bắc,6.3,21.5,2,Không xác định,8,6.495013895002531,6.141124851195191,False,False,True,False,4,16.8
50.0,Không xác định,4.0,12.5,4,Nội thất cao cấp,9,6.495013895002531,5.557934619316747,False,False,True,False,4,6.9
99.0,Không xác định,5.3,18.6,2,Nội thất cao cấp,5,6.495013895002531,6.62628373946296,False,True,False,False,4,7.1
52.0,Bắc,3.7,16.0,5,Nội thất đầy đủ,12,9.330581678462524,6.400161949422207,False,False,True,False,4,8.12
36.0,Không xác định,3.328201177351375,10.816653826391969,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,2.7
124.0,Không xác định,8.0,15.5,2,Không xác định,9,2.883608259922961,6.400161949422207,True,False,False,False,4,4.39
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,5.18909768582336,False,False,True,False,4,3.85
57.0,Nam,5.0,9.4,1,Không xác định,2,4.022072258670531,5.049600928296289,False,True,False,False,4,2.7
35.0,Không xác định,3.281650616569468,10.665364503850771,4,Không xác định,8,6.495013895002531,6.782230893764305,False,False,True,False,4,4.9
96.0,Không xác định,4.0,24.0,5,Nội thất đầy đủ,10,6.495013895002531,7.548316732423768,False,False,True,False,4,12.5
62.0,Không xác định,3.3,19.0,1,Nội thất đầy đủ,3,6.495013895002531,6.77880952729861,False,False,True,False,4,5.2
57.0,Không xác định,4.0,15.0,5,Nội thất đầy đủ,9,6.495013895002531,5.9265072034211865,False,False,True,False,4,6.75
