Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
70.0,6.6,11.0,5.0,5.0,3.0,88571428.57142857,10.0,0.6,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5931036743.512506,6478016096.952897,4.2626798770413155,18.29931989823842,22.547815129158746
45.0,4.0,13.0,3.0,4.0,5.0,197777777.7777778,7.0,0.3076923076923077,6.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6803716738.685468,9367147621.619719,3.828641396489095,19.102654628970367,22.909317113796863
30.0,5.0,13.0,3.0,4.0,5.0,290000000.0,7.0,0.38461538461538464,4.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.4339872044851463,19.48539148439307,22.88658886272189
36.0,3.0,12.0,4.0,3.0,3.0,79166666.66666667,7.0,0.25,5.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5287871244.715419,6478016096.952897,3.6109179126442243,18.187065905402438,21.770584831577846
61.0,4.1,15.0,4.0,5.0,5.0,221147540.98360655,9.0,0.2733333333333333,6.777777777777778,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,7707573925.568487,6478016096.952897,4.127134385045092,19.214340647514632,23.325214507240204
16.9,2.4,7.05,2.0,1.0,1.0,146745562.13017753,3.0,0.3404255319148936,5.633333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6326325018.0047,6478016096.952897,2.884800712846709,18.80421078200879,21.631524397526526
40.0,4.0,10.0,4.0,4.0,5.0,450000000.0,8.0,0.4,5.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,6519550072.018802,9367147621.619719,3.713572066704308,19.92475814295086,23.61363759489813
108.0,10.0,10.5,3.0,1.0,1.0,24537037.037037037,4.0,0.9523809523809523,27.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,5086537554.014101,4051583764.3770323,4.6913478822291435,17.015694290575038,21.6978254773219
124.0,8.0,16.0,6.0,3.0,2.0,66935483.87096775,9.0,0.5,13.777777777777779,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.8283137373023015,18.019239801083685,22.839521351869447
115.0,4.7,22.5,2.0,1.0,2.0,91304347.82608695,3.0,0.2088888888888889,38.333333333333336,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6571572766.55571,6478016096.952897,4.7535901911063645,18.32970897669902,23.074641094205127
77.0,9.0,9.0,3.0,2.0,2.0,94675324.67532468,5.0,1.0,15.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7864451304.210913,6478016096.952897,4.356708826689592,18.365963971675708,22.709769383104152
55.0,4.0,14.0,4.0,3.0,2.0,124545454.54545455,7.0,0.2857142857142857,7.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5036740928.7324,6478016096.952897,4.02535169073515,18.640181312017273,22.64751448936653
110.0,6.6,28.0,5.0,5.0,4.0,154363636.36363637,10.0,0.2357142857142857,11.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,5036740928.7324,6478016096.952897,4.709530201312334,18.854821658515405,23.555302017888504
141.0,6.4,22.0,2.0,2.0,1.0,18439716.31205674,4.0,0.29090909090909095,35.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7328535511.749213,4051583764.3770323,4.955827057601261,16.730017445826448,21.678777282358464
90.0,6.0,15.0,10.0,6.0,6.0,186666666.66666666,16.0,0.4,5.625,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6027276989.555817,6478016096.952897,4.51085950651685,19.044835058382503,23.54464472341515
66.0,5.0,13.0,5.0,4.0,4.0,102272727.27272727,9.0,0.38461538461538464,7.333333333333333,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.204692619390966,18.4431536095822,22.632808341978997
125.0,5.0,25.0,8.0,3.0,4.0,78400000.0,11.0,0.2,11.363636363636363,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6974452677.064507,7105936796.529366,4.836281906951478,18.177334498075737,23.00564822272498
94.3,6.0,15.5,3.0,2.0,2.0,185577942.7359491,5.0,0.3870967741935484,18.86,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6050326423.247411,6478016096.952897,4.557029810660157,19.038985533625038,23.585466717933024
178.0,5.0,36.0,4.0,5.0,3.0,38764044.94382022,9.0,0.1388888888888889,19.77777777777778,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,4146944034.5690246,6478016096.952897,5.187385805840755,17.473003724054642,22.654787248694554
51.0,5.7,9.0,2.0,4.0,2.0,74509803.92156863,6.0,0.6333333333333333,8.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,6698143497.048383,6478016096.952897,3.9512437185814275,18.126441284375478,22.05826690394191
38.0,4.0,13.0,2.0,2.0,2.0,86842105.26315789,4.0,0.3076923076923077,9.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5036740928.7324,6478016096.952897,3.6635616461296463,18.279602157207613,21.917188305721876
73.7,4.5,19.0,3.0,3.0,2.0,54274084.124830395,6.0,0.23684210526315788,12.283333333333333,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5487307173.722343,4051583764.3770323,4.3134800921387715,17.80955741729601,22.109560198316302
70.0,4.0,13.0,10.0,3.0,2.0,92142857.14285715,13.0,0.3076923076923077,5.384615384615385,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5818812134.306448,6478016096.952897,4.2626798770413155,18.338850736557447,22.58734596790913
162.0,4.0,13.0,4.0,4.0,2.0,41975308.641975306,8.0,0.3076923076923077,20.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5980287554.014101,6478016096.952897,5.093750200806762,17.552592137719618,22.64018844927553
56.0,4.0,14.0,3.0,3.0,2.0,104464285.71428572,6.0,0.2857142857142857,9.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5883761711.321548,6478016096.952897,4.04305126783455,18.464355817027677,22.489707498361117
52.0,3.6,14.2,2.0,2.0,2.0,67307692.3076923,4.0,0.2535211267605634,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6326325018.0047,6478016096.952897,3.970291913552122,18.024785101717494,21.976028805727495
55.0,4.0,13.0,5.0,3.0,2.0,100000000.0,8.0,0.3076923076923077,6.875,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6266306724.281708,7105936796.529366,4.02535169073515,18.420680753952364,22.428013929366653
40.0,4.15,10.0,5.0,3.0,4.0,140000000.0,8.0,0.41500000000000004,5.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,7060917655.531624,6478016096.952897,3.713572066704308,18.757152987716434,22.446032434866087
60.0,4.0,15.0,5.0,3.0,2.0,115833333.33333333,8.0,0.26666666666666666,7.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6551969584.004904,6478016096.952897,4.110873864173311,18.567662942934106,22.662007496666998
56.0,4.2,12.0,3.0,2.0,2.0,101428571.42857143,5.0,0.35000000000000003,11.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6357331277.0070505,6478016096.952897,4.04305126783455,18.434865388803477,22.460217069855528
145.5,5.0,29.0,10.0,6.0,2.0,79037800.68728523,16.0,0.1724137931034483,9.09375,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,6829993664.511518,6478016096.952897,4.987025428457122,18.185436798356243,23.165612872402573
48.0,4.0,12.0,2.0,2.0,2.0,60000000.0,4.0,0.3333333333333333,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5287871244.715419,6478016096.952897,3.8918202981106265,17.909855136853043,21.78105613144149
31.0,3.0,10.0,2.0,2.0,2.0,106451612.90322581,4.0,0.3,7.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7003462076.415738,6478016096.952897,3.4657359027997265,18.483201110327638,21.917188305721876
104.0,4.5,17.0,4.0,3.0,3.0,142307692.30769232,7.0,0.2647058823529412,14.857142857142858,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6554775036.0094,6478016096.952897,4.653960350157523,18.773502125602135,23.41789301778405
76.0,6.0,13.0,4.0,3.0,2.0,94736842.10526316,7.0,0.46153846153846156,10.857142857142858,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6411297976.8209305,6478016096.952897,4.343805421853684,18.366613533237643,22.69734686310731
80.0,5.0,16.0,4.0,3.0,1.0,95000000.0,7.0,0.3125,11.428571428571429,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,6274973390.948375,4864619624.788737,4.394449154672439,18.36938746009113,22.751414084370275
100.0,5.0,20.0,5.0,5.0,1.0,27790000.0,10.0,0.25,10.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5786936402.919346,4051583764.3770323,4.61512051684126,17.140186837702853,21.745356988066618
52.0,3.7,14.0,4.0,3.0,2.0,167307692.30769232,7.0,0.2642857142857143,7.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7346527283.950982,6478016096.952897,3.970291913552122,18.935345150002533,22.88658886272189
80.0,5.0,16.0,4.0,3.0,3.0,143750000.0,7.0,0.3125,11.428571428571429,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6581784034.569025,6478016096.952897,4.394449154672439,18.783586244598254,23.165612872402573
45.0,3.5,13.0,3.0,4.0,3.0,118888888.8888889,7.0,0.2692307692307692,6.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6434460086.422561,7105936796.529366,3.828641396489095,18.593699916495222,22.400362398041242
58.0,4.5,17.0,3.0,4.0,5.0,147413793.1034483,7.0,0.2647058823529412,8.285714285714286,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7473521633.300345,6478016096.952897,4.07753744390572,18.808754116132288,22.86919712001204
33.0,3.47,9.51,6.0,4.0,5.0,151515151.5151515,10.0,0.3648790746582545,3.3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,6294963714.929602,9367147621.619719,3.5263605246161616,18.83619619451403,22.33270374958051
40.0,3.7,12.0,3.0,2.0,2.0,95750000.0,5.0,0.30833333333333335,8.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,5630309110.550582,6478016096.952897,3.713572066704308,18.377251196468894,22.06613064040006
50.0,4.0,12.5,4.0,5.0,5.0,142000000.0,9.0,0.32,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7536670981.681058,6478016096.952897,3.9318256327243257,18.77133762260779,22.683360621134526
52.0,4.0,13.0,4.0,4.0,4.0,149038461.53846154,8.0,0.3076923076923077,6.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7536670981.681058,6478016096.952897,3.970291913552122,18.819714968439918,22.7709586804407
45.0,4.1,11.0,2.0,2.0,2.0,108444444.44444445,4.0,0.3727272727272727,11.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5818812134.306448,6478016096.952897,3.828641396489095,18.501748576262457,22.308411057016386
35.0,4.0,9.0,1.0,1.0,1.0,74285714.28571428,2.0,0.4444444444444444,17.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6324550072.018802,6478016096.952897,3.58351893845611,18.123429233945973,21.678777282358464
64.0,4.0,13.0,4.0,3.0,2.0,112500000.0,7.0,0.3076923076923077,9.142857142857142,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6301468995.318125,6478016096.952897,4.174387269895637,18.538463788497637,22.69734686310731
46.0,4.0,12.0,2.0,3.0,2.0,108695652.17391305,5.0,0.3333333333333333,9.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,3.8501476017100584,18.504062362091418,22.33270374958051
49.0,4.0,13.0,2.0,2.0,2.0,114285714.28571428,4.0,0.3076923076923077,12.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6464615110.645765,6478016096.952897,3.912023005428146,18.55421214532689,22.446032434866087
50.0,4.0,13.0,3.0,4.0,3.0,152000000.0,7.0,0.3076923076923077,7.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7972691702.676067,6478016096.952897,3.9318256327243257,18.839391085389497,22.751414084370275
35.0,3.7,9.7,3.0,2.0,3.0,128000000.0,5.0,0.3814432989690722,7.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6464615110.645765,6478016096.952897,3.58351893845611,18.667540829696392,22.222888883596518
100.0,5.0,20.0,3.0,3.0,1.0,15600000.0,6.0,0.25,16.666666666666668,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,4902787554.014101,3076763090.218856,4.61512051684126,16.562781536322326,21.16795165884888
95.0,5.0,19.0,2.0,2.0,1.0,12105263.157894736,4.0,0.2631578947368421,23.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,4034547863.6619835,6478016096.952897,4.564348191467836,16.30915097032972,20.863027780191135
52.5,3.5,15.0,4.0,2.0,2.0,104761904.76190476,6.0,0.23333333333333334,8.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6050326423.247411,6478016096.952897,3.979681653901961,18.467200769132713,22.428013929366653
46.0,4.0,13.0,2.0,3.0,2.0,129347826.08695652,5.0,0.3076923076923077,9.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7003716738.685468,9367147621.619719,3.8501476017100584,18.678015667745946,22.506657056672015
71.0,4.0,21.0,3.0,2.0,2.0,98450704.22535211,5.0,0.19047619047619047,14.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6050326423.247411,6478016096.952897,4.276666119016055,18.405066526308183,22.667746393335193
60.0,4.0,15.0,4.0,5.0,5.0,116500000.0,9.0,0.26666666666666666,6.666666666666667,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6551969584.004904,6478016096.952897,4.110873864173311,18.57340183955372,22.667746393335193
20.0,4.0,13.0,3.0,3.0,4.0,217500000.0,6.0,0.3076923076923077,3.3333333333333335,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.044522437723423,19.197709413090713,22.193441682276887
