Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
54.6,Đông,4.2,13.0,5.0,5.0,3.0,Nội thất đầy đủ,0.1282051282051282,10,0.3230769230769231,5.46,6.482567019623856,5.697912393162393,False,False,True,False,4,7.0
72.0,Đông Nam,4.0,18.0,7.0,6.0,6.0,Không xác định,0.2347222222222222,13,0.2222222222222222,5.538461538461538,6.482567019623856,8.083796050692603,False,True,False,False,4,16.9
80.0,Không xác định,4.0,20.0,2.0,2.0,2.0,Không xác định,0.09375,4,0.2,20.0,6.482567019623856,7.35730806391676,False,False,True,False,4,7.5
69.0,Không xác định,5.0,13.8,2.0,2.0,1.0,Không xác định,0.0507246376811594,4,0.3623188405797101,17.25,4.0692628561253565,4.851115859449193,False,False,True,False,4,3.5
40.0,Không xác định,5.0,8.0,3.0,2.0,2.0,Hoàn thiện cơ bản,0.11,5,0.625,8.0,6.482567019623856,5.928127662460995,False,False,True,False,4,4.4
52.0,Không xác định,4.5,12.0,2.0,1.0,1.4444444444444444,Không xác định,0.0923076923076923,3,0.375,17.333333333333332,6.482567019623856,5.841056364056365,False,False,True,False,4,4.8
80.0,Không xác định,4.0,20.0,4.0,4.0,1.1111111111111112,Nội thất đầy đủ,0.10375,8,0.2,10.0,6.482567019623856,5.697912393162393,False,False,True,False,4,8.3
50.0,Không xác định,4.0,12.0,3.0,3.0,1.0,Không xác định,0.108,6,0.3333333333333333,8.333333333333334,6.482567019623856,6.953664968973188,False,False,True,False,4,5.4
185.0,Tây Nam,5.0,37.0,3.0,3.0,2.0,Hoàn thiện cơ bản,0.021081081081081,6,0.1351351351351351,30.83333333333333,4.0692628561253565,5.542005698005698,False,False,True,False,2,3.9
110.0,Không xác định,5.0,21.0,3.0,2.0,2.0370370370370368,Nội thất đầy đủ,0.0331818181818181,5,0.238095238095238,22.0,3.119513786696395,4.868803418803419,False,False,True,False,4,3.65
60.0,Đông Bắc,5.0,12.0,3.0,3.0,3.0,Nội thất cao cấp,0.0999833333333333,6,0.4166666666666667,10.0,4.0692628561253565,5.4425511441963055,False,True,False,False,4,5.999
67.5,Nam,4.5,15.0,4.0,4.0,3.0,Nội thất cao cấp,0.0703703703703703,8,0.3,8.4375,4.0692628561253565,5.415366226366227,False,True,False,False,4,4.75
85.0,Không xác định,5.0,17.0,3.0,2.0,2.0,Hoàn thiện cơ bản,0.0150588235294117,5,0.2941176470588235,17.0,6.482567019623856,5.965004273504273,False,False,True,False,4,1.28
48.0,Không xác định,4.0,12.0,3.0,2.0,2.0,Nội thất cao cấp,0.0853958333333333,5,0.3333333333333333,9.6,6.482567019623856,5.928127662460995,False,False,True,False,4,4.099
10.0,Không xác định,5.0,17.0,2.0,1.0,1.0,Không xác định,0.105,3,0.2941176470588235,3.333333333333333,6.482567019623856,3.163196818613485,False,True,False,False,4,1.05
64.0,Đông Nam,4.0,16.0,4.0,3.0,3.0,Nội thất cao cấp,0.0890625,7,0.25,9.142857142857142,4.0692628561253565,4.970003287310979,False,True,False,False,4,5.7
55.0,Không xác định,4.113766756037212,13.369741957120938,3.0,3.0,1.0185185185185184,Không xác định,0.0854545454545454,6,0.3076923076923077,9.166666666666666,6.482567019623856,6.051920733388475,False,False,True,False,4,4.7
80.0,Không xác định,4.9613893835683385,16.1245154965971,4.0,4.0,1.1111111111111112,Không xác định,0.0675,8,0.3076923076923077,10.0,6.482567019623856,7.335692511192511,False,False,True,False,4,5.4
56.5,Đông Bắc,4.0,15.0,3.0,2.0,1.0,Không xác định,0.0725663716814159,5,0.2666666666666666,11.3,6.482567019623856,6.395365190365189,False,False,True,False,4,4.1
30.0,Không xác định,3.5,10.0,2.0,2.0,2.0,Bàn giao thô,0.1583333333333333,4,0.35,7.5,6.482567019623856,6.953664968973188,False,False,True,False,4,4.75
153.0,Không xác định,6.0,18.0,4.0,4.0,2.0,Nội thất đầy đủ,0.0980392156862745,8,0.3333333333333333,19.125,6.482567019623856,6.820469663395588,False,True,False,False,4,15.0
79.0,Không xác định,4.0,19.5,4.0,5.0,4.0,Nội thất cao cấp,0.0841772151898734,9,0.2051282051282051,8.777777777777779,6.482567019623856,5.97577087442472,False,True,False,False,4,6.65
75.0,Tây Bắc,5.0,15.0,3.0,2.0,2.0,Nội thất đầy đủ,0.056,5,0.3333333333333333,15.0,7.163744154835063,6.955339031339031,False,False,True,False,4,4.2
100.0,Không xác định,5.0,20.0,6.0,4.0,3.0,Nội thất cao cấp,0.21,10,0.25,10.0,6.482567019623856,6.820469663395588,False,True,False,False,4,21.0
64.0,Bắc,4.0,16.0,4.0,5.0,4.0,Hoàn thiện cơ bản,0.21875,9,0.25,7.111111111111111,6.482567019623856,7.335692511192511,False,True,False,False,4,14.0
68.0,Đông,4.0,17.2,3.0,4.0,3.0,Không xác định,0.1411764705882353,7,0.2325581395348837,9.714285714285714,6.482567019623856,6.408890788224121,False,False,True,False,4,9.6
93.0,Không xác định,4.0,23.0,3.0,3.0,1.7222222222222223,Không xác định,0.0709677419354838,6,0.1739130434782608,15.5,6.482567019623856,6.181494752785892,False,False,True,False,4,6.6
74.0,Không xác định,4.0,18.5,4.0,4.0,2.0,Không xác định,0.0809459459459459,8,0.2162162162162162,9.25,6.482567019623856,6.820469663395588,False,False,True,False,4,5.99
40.0,Không xác định,3.5,12.5,4.0,4.0,4.0,Không xác định,0.1475,8,0.28,5.0,6.482567019623856,6.820469663395588,False,False,True,False,4,5.9
51.0,Không xác định,3.4,15.0,4.0,4.0,4.0,Không xác định,0.1588235294117647,8,0.2266666666666666,6.375,6.482567019623856,7.606695636527216,False,False,True,False,4,8.1
100.0,Không xác định,5.0,20.0,6.0,6.0,2.0,Không xác định,0.086,12,0.25,8.333333333333334,6.482567019623856,7.093097076534576,False,False,True,False,4,8.6
32.0,Đông,3.2,10.0,2.0,2.0,1.0,Nội thất đầy đủ,0.1109375,4,0.32,8.0,6.482567019623856,6.763887925845672,False,False,True,False,4,3.55
60.0,Không xác định,4.0,15.0,4.0,3.0,2.0,Không xác định,0.09,7,0.2666666666666666,8.571428571428571,6.482567019623856,5.697912393162393,False,False,True,False,4,5.4
45.0,Không xác định,4.0,11.5,3.0,3.0,2.0,Nội thất cao cấp,0.1044444444444444,6,0.3478260869565217,7.5,6.482567019623856,6.953664968973188,False,False,True,False,4,4.7
35.0,Không xác định,3.2,10.9375,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0997142857142857,4,0.2925714285714286,8.75,6.482567019623856,5.697912393162393,False,False,True,False,4,3.49
58.0,Tây,4.224470836229533,13.72953021774598,4.0,2.0,1.0,Không xác định,0.1413793103448275,6,0.3076923076923077,9.666666666666666,6.482567019623856,8.505627670940171,False,True,False,False,4,8.2
10.0,Không xác định,1.7541160386140584,5.70087712549569,2.0,2.0,1.0,Không xác định,0.175,4,0.3076923076923077,2.5,6.482567019623856,7.093097076534576,False,False,True,False,4,1.75
69.0,Không xác định,4.0,17.0,4.0,4.0,2.0,Không xác định,0.0985507246376811,8,0.2352941176470588,8.625,6.482567019623856,5.928127662460995,False,False,True,False,4,6.8
56.0,Không xác định,4.0,14.0,4.0,5.0,4.0,Nội thất cao cấp,0.1517857142857142,9,0.2857142857142857,6.222222222222222,6.482567019623856,9.276669040835706,False,True,False,False,4,8.5
98.0,Không xác định,5.491251783869153,17.84656829757475,8.0,5.5,1.0,Không xác định,0.1479591836734693,13,0.3076923076923076,7.538461538461538,6.482567019623856,8.387476495726496,False,False,True,False,4,14.5
130.0,Không xác định,7.0,18.5,2.0,1.0,1.0,Không xác định,0.0184615384615384,3,0.3783783783783784,43.333333333333336,3.119513786696395,4.845630341880342,False,False,True,False,4,2.4
46.0,Đông Bắc,4.0,11.5,5.0,5.0,7.0,Nội thất cao cấp,0.3543478260869565,10,0.3478260869565217,4.6,9.291034709469722,8.248577533577533,False,False,True,False,4,16.3
53.0,Không xác định,4.4,12.0,5.0,5.0,4.0,Nội thất đầy đủ,0.130188679245283,10,0.3666666666666667,5.3,6.482567019623856,5.928127662460995,False,False,True,False,4,6.9
150.0,Không xác định,5.0,30.0,3.0,3.0,2.7777777777777777,Không xác định,0.0070666666666666,6,0.1666666666666666,25.0,4.0692628561253565,4.6218178418803415,False,True,False,False,4,1.06
48.0,Không xác định,3.8430756913220914,12.489995996796797,3.0,3.0,1.0,Không xác định,0.109375,6,0.3076923076923077,8.0,6.482567019623856,6.763887925845672,False,False,True,False,4,5.25
10.0,Không xác định,1.7541160386140584,5.70087712549569,2.0,2.0,1.0,Không xác định,0.175,4,0.3076923076923077,2.5,6.482567019623856,8.387476495726496,False,False,True,False,4,1.75
90.0,Đông Bắc,5.0,18.0,8.0,5.5,1.0,Hoàn thiện cơ bản,0.1055555555555555,13,0.2777777777777778,6.923076923076923,7.163744154835063,6.398008547008547,False,True,False,False,4,9.5
46.0,Không xác định,3.762159772503841,12.227019260637483,2.0,2.0,1.2777777777777777,Không xác định,0.1293478260869565,4,0.3076923076923076,11.5,9.291034709469722,6.8946219592373446,False,False,True,False,4,5.95
60.0,Không xác định,4.296689244236597,13.964240043768942,2.0,2.0,1.6666666666666667,Không xác định,0.0408333333333333,4,0.3076923076923076,15.0,4.0692628561253565,4.632225387780943,False,True,False,False,4,2.45
70.0,Không xác định,4.5,18.0,5.0,5.0,4.0,Không xác định,0.1685714285714286,10,0.25,7.0,6.482567019623856,6.763887925845672,False,False,True,False,4,11.8
41.0,Không xác định,3.5518142709585216,11.543396380615196,5.0,5.0,4.0,Hoàn thiện cơ bản,0.1426829268292682,10,0.3076923076923076,4.1,9.291034709469722,6.398008547008547,False,True,False,False,4,5.85
68.0,Đông Nam,4.4,15.3,4.0,5.0,4.0,Nội thất cao cấp,0.1838235294117647,9,0.2875816993464052,7.555555555555555,6.89900407000407,7.57881339031339,False,True,False,False,4,12.5
24.0,Không xác định,3.0,8.0,2.0,3.0,1.0,Không xác định,0.1499583333333333,5,0.375,4.8,6.482567019623856,7.475523171889838,False,False,True,False,4,3.599
68.0,Không xác định,4.0,17.0,2.0,2.0,1.8888888888888888,Không xác định,0.0647058823529411,4,0.2352941176470588,17.0,6.482567019623856,6.276877670940171,False,False,True,False,4,4.4
32.0,Không xác định,5.0,6.5,2.0,2.0,1.0,Nội thất cao cấp,0.02875,4,0.7692307692307693,8.0,4.0692628561253565,4.999071755118266,False,False,True,False,2,0.92
124.0,Tây,3.2,20.0,4.0,2.0,3.0,Không xác định,0.0887096774193548,6,0.16,20.666666666666668,6.482567019623856,9.728699368264586,False,True,False,False,4,11.0
44.0,Nam,3.4,13.1,3.0,3.0,2.0,Hoàn thiện cơ bản,0.2136363636363636,6,0.2595419847328244,7.333333333333333,6.482567019623856,8.387476495726496,False,False,True,False,4,9.4
80.0,Tây Nam,4.5,17.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1149999999999999,9,0.2647058823529412,8.88888888888889,6.482567019623856,7.866659453584309,False,False,True,False,4,9.2
61.0,Không xác định,4.3,15.0,9.0,6.0,6.0,Nội thất cao cấp,0.1762295081967213,15,0.2866666666666667,4.066666666666666,6.482567019623856,7.442778641111975,False,False,True,False,4,10.75
35.5,Không xác định,4.0,9.0,2.0,2.0,1.0,Nội thất đầy đủ,0.104225352112676,4,0.4444444444444444,8.875,6.482567019623856,6.083796050692603,False,False,True,False,4,3.7
53.4,Không xác định,3.5,16.0,4.0,3.0,3.0,Nội thất đầy đủ,0.1779026217228464,7,0.21875,7.628571428571428,6.482567019623856,6.953664968973188,False,True,False,False,4,9.5
80.0,Không xác định,5.0,16.0,4.0,3.0,3.0,Nội thất đầy đủ,0.14375,7,0.3125,11.428571428571429,6.482567019623856,6.7920028490028495,False,False,False,True,4,11.5
66.0,Không xác định,4.5,14.666666666666666,4.0,3.0,2.0,Không xác định,0.0666666666666666,7,0.3068181818181818,9.428571428571429,4.0692628561253565,4.749618671926364,False,True,False,False,4,4.4
100.0,Không xác định,5.0,20.0,2.0,2.0,2.7777777777777777,Không xác định,0.047,4,0.25,25.0,6.482567019623856,6.578365190365191,False,False,True,False,4,4.7
44.0,Tây,4.0,11.0,3.0,2.0,2.0,Nội thất cao cấp,0.0920454545454545,5,0.3636363636363636,8.8,6.482567019623856,5.219528182028181,False,False,True,False,4,4.05
45.0,Nam,5.0,9.0,3.0,3.0,4.0,Hoàn thiện cơ bản,0.1644444444444444,6,0.5555555555555556,7.5,6.482567019623856,6.75432341880342,False,False,True,False,4,7.4
150.0,Tây,5.0,30.0,1.0,1.0,1.0,Hoàn thiện cơ bản,0.01014,2,0.1666666666666666,75.0,4.0692628561253565,6.398008547008547,False,False,False,True,4,1.521
60.0,Không xác định,4.6,13.0,4.0,4.0,4.0,Nội thất đầy đủ,0.1333333333333333,8,0.3538461538461538,7.5,6.482567019623856,7.866659453584309,False,False,True,False,4,8.0
74.0,Không xác định,4.0,18.5,3.0,2.0,1.0,Hoàn thiện cơ bản,0.02,5,0.2162162162162162,14.8,4.0692628561253565,4.742984757834758,False,False,True,False,4,1.48
40.0,Không xác định,5.0,8.0,3.0,2.0,1.0,Không xác định,0.1025,5,0.625,8.0,6.482567019623856,7.468589258653089,False,False,True,False,4,4.1
56.0,Không xác định,5.0,11.0,4.0,4.0,1.0,Nội thất cao cấp,0.1178571428571428,8,0.4545454545454545,7.0,6.482567019623856,5.97577087442472,False,False,True,False,4,6.6
52.0,Không xác định,4.0,13.0,4.0,6.0,5.0,Nội thất cao cấp,0.1788461538461538,10,0.3076923076923077,5.2,6.482567019623856,6.137671425796426,False,True,False,False,4,9.3
80.0,Tây Nam,4.6,17.9,9.0,5.5,5.0,Hoàn thiện cơ bản,0.10625,14,0.2569832402234637,5.714285714285714,6.482567019623856,8.387476495726496,False,False,True,False,4,8.5
42.0,Không xác định,3.0,14.0,2.0,2.0,2.0,Nội thất cao cấp,0.125,4,0.2142857142857142,10.5,6.482567019623856,6.763887925845672,False,False,True,False,4,5.25
90.0,Nam,5.0,18.0,4.0,4.0,3.0,Nội thất đầy đủ,0.1555555555555555,8,0.2777777777777778,11.25,3.119513786696395,6.860006574621959,False,True,False,False,4,14.0
62.0,Không xác định,4.0,15.5,3.0,2.0,2.0,Không xác định,0.0661290322580645,5,0.2580645161290322,12.4,4.0692628561253565,4.999071755118266,False,True,False,False,4,4.1
52.0,Tây,4.0,13.0,4.0,3.0,4.0,Nội thất cao cấp,0.0759615384615384,7,0.3076923076923077,7.428571428571429,5.093942841880342,6.398008547008547,False,False,True,False,4,3.95
160.0,Không xác định,4.0,40.0,9.0,5.5,1.0,Hoàn thiện cơ bản,0.115625,14,0.1,11.428571428571429,6.482567019623856,8.916670736670735,False,False,True,False,4,18.5
66.0,Không xác định,6.0,11.0,3.0,2.0,1.2222222222222223,Không xác định,0.0863636363636363,5,0.5454545454545454,13.2,6.482567019623856,6.214878561253561,False,False,True,False,4,5.7
50.0,Đông Nam,4.5,11.7,4.0,3.0,4.0,Hoàn thiện cơ bản,0.15,7,0.3846153846153846,7.142857142857143,6.482567019623856,6.116320967448628,False,False,True,False,4,7.5
37.0,Không xác định,3.374109569147893,10.965856099730654,3.0,2.0,2.0,Không xác định,0.1837837837837837,5,0.3076923076923076,7.4,6.482567019623856,8.387476495726496,False,False,True,False,4,6.8
27.0,Đông Nam,3.3,8.0,2.0,2.0,2.0,Không xác định,0.1462962962962963,4,0.4125,6.75,6.482567019623856,6.098672364672365,False,False,True,False,4,3.95
50.0,Tây,4.3,12.0,2.0,2.0,1.0,Không xác định,0.0738,4,0.3583333333333333,12.5,6.482567019623856,6.395365190365189,False,True,False,False,4,3.69
50.0,Không xác định,3.922322702763681,12.747548783981962,5.0,5.0,1.0,Không xác định,0.32,10,0.3076923076923077,5.0,9.291034709469722,8.855339031339032,False,False,True,False,4,16.0
125.0,Không xác định,4.0,32.0,5.0,5.0,4.0,Không xác định,0.0456,10,0.125,12.5,6.482567019623856,5.887433153951672,False,False,True,False,4,5.7
24.0,Không xác định,3.0,8.0,2.0,2.0,2.0,Không xác định,0.10625,4,0.375,6.0,6.482567019623856,5.895557929724596,False,False,True,False,4,2.55
55.0,Không xác định,4.113766756037212,13.369741957120938,3.0,3.0,1.0185185185185184,Không xác định,0.0961818181818181,6,0.3076923076923077,9.166666666666666,6.482567019623856,5.657502374169041,False,False,True,False,4,5.29
90.0,Không xác định,5.0,18.0,5.0,5.0,1.0,Không xác định,0.0524444444444444,10,0.2777777777777778,9.0,6.482567019623856,5.111358015000872,False,False,True,False,4,4.72
38.0,Không xác định,3.8,10.0,2.0,2.0,2.0,Nội thất cao cấp,0.1302631578947368,4,0.38,9.5,6.482567019623856,6.820469663395588,False,False,True,False,4,4.95
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,4.0,1.0,Không xác định,0.1514285714285714,8,0.3076923076923076,4.375,6.482567019623856,6.820469663395588,False,False,True,False,4,5.3
96.2,Không xác định,5.0,19.25,3.0,2.0,1.7814814814814817,Không xác định,0.0395010395010394,5,0.2597402597402597,19.24,6.482567019623856,4.660986935286934,False,False,True,False,4,3.8
40.0,Không xác định,4.0,10.0,4.0,3.0,1.0,Không xác định,0.125,7,0.4,5.714285714285714,6.482567019623856,6.266364283864284,False,False,True,False,4,5.0
101.0,Không xác định,6.0,20.0,4.0,5.0,3.0,Không xác định,0.1138613861386138,9,0.3,11.22222222222222,6.482567019623856,5.97577087442472,False,True,False,False,4,11.5
100.0,Không xác định,5.0,20.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0465,5,0.25,20.0,7.163744154835063,7.936649572649571,False,True,False,False,4,4.65
36.0,Không xác định,6.0,6.0,2.0,2.0,1.0,Không xác định,0.0736111111111111,4,1.0,9.0,6.482567019623856,5.780818091168091,False,False,True,False,4,2.65
60.0,Đông Bắc,4.3,14.0,5.0,3.0,2.0,Không xác định,0.0966666666666666,8,0.3071428571428571,7.5,6.482567019623856,6.94077251808021,False,False,True,False,4,5.8
165.0,Không xác định,7.4,21.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1151515151515151,4,0.3523809523809524,41.25,4.0692628561253565,6.398008547008547,False,True,False,False,4,19.0
25.0,Không xác định,4.1,6.0,2.0,3.0,2.0,Nội thất cao cấp,0.1552,5,0.6833333333333332,5.0,6.482567019623856,7.606695636527216,False,False,True,False,4,3.88
72.0,Không xác định,4.0,18.0,4.0,4.0,3.0,Nội thất cao cấp,0.0944444444444444,8,0.2222222222222222,9.0,6.482567019623856,6.542857753357753,False,False,True,False,4,6.8
26.0,Không xác định,4.0,7.0,2.0,2.0,1.0,Không xác định,0.0461538461538461,4,0.5714285714285714,6.5,6.482567019623856,5.359973870573871,False,False,True,False,3,1.2
43.0,Đông Nam,4.0,11.0,5.0,4.0,1.0,Hoàn thiện cơ bản,0.3069767441860465,9,0.3636363636363636,4.777777777777778,9.291034709469722,8.012863247863248,False,True,False,False,4,13.2
50.5,Đông Bắc,3.941885530867372,12.811127975318955,4.0,5.0,3.0,Nội thất cao cấp,0.1455445544554455,9,0.3076923076923077,5.611111111111111,6.482567019623856,5.312099820618339,False,False,True,False,4,7.35
90.0,Không xác định,5.262348115842175,17.10263137648707,3.0,3.0,2.0,Nội thất cao cấp,0.0561111111111111,6,0.3076923076923076,15.0,7.163744154835063,6.272505341880342,False,False,True,False,4,5.05
50.0,Không xác định,4.0,13.0,3.0,4.0,2.0,Không xác định,0.1159999999999999,7,0.3076923076923077,7.142857142857143,6.482567019623856,4.660986935286934,False,False,True,False,4,5.8
68.0,Không xác định,4.0,17.0,2.0,1.0,1.8888888888888888,Không xác định,0.0586764705882352,3,0.2352941176470588,22.666666666666668,6.482567019623856,5.312099820618339,False,False,True,False,4,3.99
